GT,XGBoost_Train,XGBoost_Test,XGBoost_Full,RandomForest_Train,RandomForest_Test,RandomForest_Full,AD_Decision,CL_Decision,AD_or_CL_Fail
0,5.810418224427849e-05,,5.810418224427849e-05,0.05161776765704781,,0.05161776765704781,1.0,0.0,1.0
0,2.149031570297666e-05,,2.149031570297666e-05,0.03332047623453832,,0.033320476234538314,1.0,0.0,1.0
0,,7.452500994986622e-06,7.452500994986622e-06,,0.01379731562290296,0.01379731562290296,1.0,0.0,1.0
0,0.00019280260312370956,,0.00019280260312370956,0.04443443648220331,,0.04443443648220331,1.0,0.0,1.0
0,3.58034812961705e-05,,3.58034812961705e-05,0.01909332148243195,,0.019093321482431952,1.0,0.0,1.0
0,0.00011094158980995417,,0.00011094158980995417,0.04443443648220331,,0.04443443648220331,1.0,0.0,1.0
0,6.504137854790315e-05,,6.504137854790315e-05,0.09393336426841911,,0.09393336426841911,1.0,0.0,1.0
0,1.3323911844054237e-05,,1.3323911844054237e-05,0.10077865791819096,,0.10077865791819096,1.0,0.0,1.0
0,5.9207635786151513e-05,,5.9207635786151513e-05,0.09135403788302421,,0.09135403788302421,1.0,0.0,1.0
0,4.938552592648193e-06,,4.938552592648193e-06,0.009923833885236044,,0.009923833885236044,1.0,1.0,1.0
0,4.8755641728348564e-06,,4.8755641728348564e-06,0.009923833885236044,,0.009923833885236044,1.0,1.0,1.0
0,6.160432349133771e-06,,6.160432349133771e-06,0.008313153917512221,,0.008313153917512221,1.0,1.0,1.0
0,5.881434481125325e-05,,5.881434481125325e-05,0.011306456986862466,,0.011306456986862466,1.0,0.0,1.0
0,8.36458093544934e-06,,8.36458093544934e-06,0.0099721023225874,,0.0099721023225874,1.0,0.0,1.0
0,9.548113666824065e-06,,9.548113666824065e-06,0.0099721023225874,,0.0099721023225874,1.0,0.0,1.0
0,4.041776264784858e-06,,4.041776264784858e-06,0.010304380229780495,,0.010304380229780495,1.0,0.0,1.0
0,,6.954969649086706e-06,6.954969649086706e-06,,0.008851799943144419,0.008851799943144419,1.0,1.0,1.0
0,7.805623681633733e-06,,7.805623681633733e-06,0.006474786906512159,,0.006474786906512159,1.0,1.0,1.0
0,4.635348432202591e-06,,4.635348432202591e-06,0.007910813253141734,,0.007910813253141734,1.0,0.0,1.0
0,4.435178652784089e-06,,4.435178652784089e-06,0.009934335252511679,,0.009934335252511679,1.0,0.0,1.0
0,8.981199061963707e-05,,8.981199061963707e-05,0.02548715334756877,,0.02548715334756877,1.0,0.0,1.0
0,1.0892881618929096e-05,,1.0892881618929096e-05,0.010113311568942946,,0.010113311568942946,1.0,0.0,1.0
0,8.550307939003687e-06,,8.550307939003687e-06,0.031318951154744236,,0.031318951154744236,1.0,0.0,1.0
0,1.2046446499880403e-05,,1.2046446499880403e-05,0.035588912729459285,,0.035588912729459285,1.0,0.0,1.0
0,0.0004949680296704173,,0.0004949680296704173,0.07814404269088536,,0.07814404269088536,1.0,1.0,1.0
0,1.8647495380719192e-05,,1.8647495380719192e-05,0.026465196069949314,,0.026465196069949314,1.0,0.0,1.0
0,1.1743805771402549e-05,,1.1743805771402549e-05,0.020530580030017374,,0.020530580030017374,1.0,0.0,1.0
0,0.00012084572517778724,,0.00012084572517778724,0.058209858747262755,,0.058209858747262755,1.0,0.0,1.0
0,0.00037634625914506614,,0.00037634625914506614,0.057918517448300795,,0.057918517448300795,1.0,0.0,1.0
0,1.6189402231248096e-05,,1.6189402231248096e-05,0.09306046980741636,,0.09306046980741636,1.0,0.0,1.0
0,1.1638090654741973e-05,,1.1638090654741973e-05,0.09115354026656985,,0.09115354026656984,1.0,0.0,1.0
0,3.722335895872675e-05,,3.722335895872675e-05,0.04306885969693013,,0.04306885969693013,1.0,0.0,1.0
0,0.0003108703240286559,,0.0003108703240286559,0.06124657686515096,,0.06124657686515096,1.0,0.0,1.0
0,1.593227352714166e-05,,1.593227352714166e-05,0.024764179775202132,,0.024764179775202132,1.0,0.0,1.0
0,2.6578361485007918e-06,,2.6578361485007918e-06,0.007017662874357238,,0.007017662874357238,1.0,0.0,1.0
0,1.1299914149276447e-05,,1.1299914149276447e-05,0.006234607118252558,,0.006234607118252558,1.0,0.0,1.0
0,2.686915649974253e-05,,2.686915649974253e-05,0.04908468946262509,,0.04908468946262509,1.0,0.0,1.0
0,8.085720764938742e-06,,8.085720764938742e-06,0.00722291037507537,,0.00722291037507537,1.0,0.0,1.0
0,8.202218850783538e-06,,8.202218850783538e-06,0.03426904506758596,,0.03426904506758596,1.0,0.0,1.0
0,8.939900908444542e-06,,8.939900908444542e-06,0.02577173405013347,,0.025771734050133468,1.0,0.0,1.0
0,1.2290471204323694e-05,,1.2290471204323694e-05,0.006721797980665736,,0.006721797980665736,1.0,0.0,1.0
0,,4.149887536186725e-05,4.149887536186725e-05,,0.02467681265700526,0.024676812657005255,1.0,1.0,1.0
0,3.9030401239870116e-05,,3.9030401239870116e-05,0.024438115565260547,,0.024438115565260547,1.0,1.0,1.0
0,0.0001666143216425553,,0.0001666143216425553,0.044404855349998204,,0.044404855349998204,1.0,0.0,1.0
0,1.741629239404574e-05,,1.741629239404574e-05,0.029027727425165094,,0.029027727425165094,1.0,0.0,1.0
0,,9.814133591135032e-06,9.814133591135032e-06,,0.027236545573653233,0.027236545573653233,1.0,0.0,1.0
0,5.473017608892405e-06,,5.473017608892405e-06,0.005057374261443265,,0.005057374261443265,1.0,0.0,1.0
0,,3.168080365867354e-05,3.168080365867354e-05,,0.07616084083212418,0.07616084083212418,1.0,0.0,1.0
0,3.414326056372374e-05,,3.414326056372374e-05,0.007855181656188225,,0.007855181656188225,1.0,0.0,1.0
0,2.052625859505497e-05,,2.052625859505497e-05,0.008577791027873398,,0.008577791027873398,1.0,0.0,1.0
0,,5.472986231325194e-06,5.472986231325194e-06,,0.036333917259909365,0.036333917259909365,1.0,0.0,1.0
0,6.536134605994448e-06,,6.536134605994448e-06,0.028788716911428647,,0.028788716911428647,1.0,0.0,1.0
0,1.595422872924246e-05,,1.595422872924246e-05,0.006223334055941552,,0.006223334055941552,1.0,0.0,1.0
0,5.2527899242704734e-05,,5.2527899242704734e-05,0.07933642619216907,,0.07933642619216907,1.0,0.0,1.0
0,0.0002575949765741825,,0.0002575949765741825,0.14321796113275878,,0.14321796113275878,1.0,0.0,1.0
0,,7.731516234343871e-06,7.731516234343871e-06,,0.005544253468620923,0.005544253468620923,1.0,0.0,1.0
0,6.6352404246572405e-06,,6.6352404246572405e-06,0.0248265580518621,,0.0248265580518621,1.0,0.0,1.0
0,6.666249191766838e-06,,6.666249191766838e-06,0.003617582818469429,,0.003617582818469429,1.0,0.0,1.0
0,8.44731130200671e-06,,8.44731130200671e-06,0.004558774554764041,,0.004558774554764042,1.0,0.0,1.0
0,1.2293062354729045e-05,,1.2293062354729045e-05,0.004558774554764041,,0.004558774554764042,1.0,0.0,1.0
0,1.5646710380678996e-05,,1.5646710380678996e-05,0.06722748506010756,,0.06722748506010756,1.0,0.0,1.0
0,4.262920992914587e-05,,4.262920992914587e-05,0.0668242023998433,,0.0668242023998433,1.0,0.0,1.0
0,1.397806772729382e-05,,1.397806772729382e-05,0.07216159912205686,,0.07216159912205686,1.0,1.0,1.0
0,9.942948236130178e-05,,9.942948236130178e-05,0.08492286815825305,,0.08492286815825305,1.0,1.0,1.0
0,1.1523148941705585e-06,,1.1523148941705585e-06,0.10736813140165116,,0.10736813140165116,1.0,0.0,1.0
0,2.0887248410872417e-06,,2.0887248410872417e-06,0.09497856811324361,,0.09497856811324361,1.0,0.0,1.0
0,,6.182664219522849e-05,6.182664219522849e-05,,0.041379713781353834,0.041379713781353834,1.0,0.0,1.0
0,1.1649043472061749e-06,,1.1649043472061749e-06,0.008232329092673659,,0.008232329092673659,1.0,0.0,1.0
0,,3.1453137125936337e-06,3.1453137125936337e-06,,0.05357842293460558,0.05357842293460557,1.0,0.0,1.0
0,2.977893382194452e-05,,2.977893382194452e-05,0.039441653307370116,,0.039441653307370116,1.0,0.0,1.0
0,1.7689292235445464e-06,,1.7689292235445464e-06,0.03995098842119004,,0.03995098842119004,1.0,0.0,1.0
0,,1.5607769455527887e-05,1.5607769455527887e-05,,0.007625606845298336,0.007625606845298336,1.0,0.0,1.0
0,6.861132078483934e-06,,6.861132078483934e-06,0.020161634697680186,,0.020161634697680186,1.0,0.0,1.0
0,2.7683770895237103e-05,,2.7683770895237103e-05,0.06039907995706042,,0.06039907995706042,1.0,0.0,1.0
0,,9.116832188738044e-06,9.116832188738044e-06,,0.02249981038361333,0.022499810383613327,1.0,0.0,1.0
0,6.383912113960832e-05,,6.383912113960832e-05,0.06254516189929975,,0.06254516189929973,1.0,0.0,1.0
0,1.1308408829791006e-05,,1.1308408829791006e-05,0.006816737900020313,,0.006816737900020313,1.0,1.0,1.0
0,2.0596142348949797e-05,,2.0596142348949797e-05,0.006310504683392415,,0.006310504683392415,1.0,0.0,1.0
0,9.246086847269908e-06,,9.246086847269908e-06,0.017146373735029644,,0.017146373735029644,1.0,1.0,1.0
0,,1.9293604054837488e-05,1.9293604054837488e-05,,0.005773860259595361,0.005773860259595361,1.0,1.0,1.0
0,8.908454219636042e-06,,8.908454219636042e-06,0.017146373735029644,,0.017146373735029644,1.0,1.0,1.0
0,8.908454219636042e-06,,8.908454219636042e-06,0.016573789134735385,,0.016573789134735385,1.0,0.0,1.0
0,,4.322863333072746e-06,4.322863333072746e-06,,0.009839549497120419,0.009839549497120419,1.0,0.0,1.0
0,3.61339220944501e-06,,3.61339220944501e-06,0.005015357265646959,,0.005015357265646959,1.0,1.0,1.0
0,5.830429927300429e-06,,5.830429927300429e-06,0.0025352525553940966,,0.002535252555394097,1.0,0.0,1.0
0,8.23954978841357e-05,,8.23954978841357e-05,0.05278650022960803,,0.05278650022960802,1.0,0.0,1.0
0,3.54799376509618e-05,,3.54799376509618e-05,0.007467756624555901,,0.007467756624555901,1.0,0.0,1.0
0,4.123901453567669e-05,,4.123901453567669e-05,0.007530739167277169,,0.007530739167277169,1.0,0.0,1.0
0,0.0003638530906755477,,0.0003638530906755477,0.055754182871335455,,0.055754182871335455,1.0,0.0,1.0
0,3.7298366805771366e-05,,3.7298366805771366e-05,0.03694896544992284,,0.03694896544992284,1.0,0.0,1.0
0,8.06524622021243e-05,,8.06524622021243e-05,0.027835206754508568,,0.027835206754508568,1.0,0.0,1.0
0,7.08052084519295e-07,,7.08052084519295e-07,0.057549260643449,,0.05754926064344899,1.0,0.0,1.0
0,7.261608698172495e-05,,7.261608698172495e-05,0.017274526423369886,,0.017274526423369886,1.0,0.0,1.0
0,5.585104645433603e-06,,5.585104645433603e-06,0.007373275217221556,,0.007373275217221556,1.0,0.0,1.0
0,6.160432349133771e-06,,6.160432349133771e-06,0.008743843020076324,,0.008743843020076324,1.0,1.0,1.0
0,2.4096128981909715e-05,,2.4096128981909715e-05,0.008320987647889511,,0.008320987647889511,1.0,0.0,1.0
0,2.02905039259349e-06,,2.02905039259349e-06,0.0072179458066604285,,0.0072179458066604285,1.0,0.0,1.0
0,8.373523883165035e-07,,8.373523883165035e-07,0.010549259633118474,,0.010549259633118474,1.0,1.0,1.0
0,,1.845142469392158e-05,1.845142469392158e-05,,0.011091953920396344,0.011091953920396344,1.0,0.0,1.0
0,1.2098162187612616e-05,,1.2098162187612616e-05,0.019643497733760396,,0.019643497733760396,1.0,0.0,1.0
0,1.3178095287003089e-05,,1.3178095287003089e-05,0.010656265817650014,,0.010656265817650015,1.0,0.0,1.0
0,1.612705636944156e-05,,1.612705636944156e-05,0.007520962451991281,,0.007520962451991281,1.0,0.0,1.0
0,6.9422003434738144e-06,,6.9422003434738144e-06,0.04209080384526833,,0.04209080384526833,1.0,0.0,1.0
0,2.7327196221449412e-05,,2.7327196221449412e-05,0.14917195414804435,,0.14917195414804435,1.0,0.0,1.0
0,2.259436769236345e-05,,2.259436769236345e-05,0.1504673820291629,,0.1504673820291629,1.0,0.0,1.0
0,,1.6294994566123933e-05,1.6294994566123933e-05,,0.14273587632886503,0.14273587632886503,1.0,0.0,1.0
0,,0.000382019963581115,0.000382019963581115,,0.1488094149877068,0.1488094149877068,1.0,0.0,1.0
0,7.632228516740724e-06,,7.632228516740724e-06,0.007045470649013616,,0.007045470649013616,1.0,0.0,1.0
0,2.12482063943753e-06,,2.12482063943753e-06,0.012266284882969778,,0.012266284882969778,1.0,0.0,1.0
0,1.2225171985846828e-06,,1.2225171985846828e-06,0.0054786703954814425,,0.0054786703954814425,1.0,0.0,1.0
0,6.085579570935806e-06,,6.085579570935806e-06,0.02364366593023665,,0.02364366593023665,1.0,0.0,1.0
0,,2.7323991162120365e-05,2.7323991162120365e-05,,0.07179694702275663,0.07179694702275663,1.0,0.0,1.0
0,,3.755796205950901e-05,3.755796205950901e-05,,0.013194824618739253,0.013194824618739255,1.0,0.0,1.0
0,,4.520670336205512e-05,4.520670336205512e-05,,0.08584589821596539,0.08584589821596539,1.0,0.0,1.0
0,3.417531479499303e-05,,3.417531479499303e-05,0.0639083223476168,,0.0639083223476168,1.0,0.0,1.0
0,3.2468866265844554e-05,,3.2468866265844554e-05,0.028915959496087728,,0.028915959496087728,1.0,0.0,1.0
0,1.2171601156296674e-05,,1.2171601156296674e-05,0.007381193271650284,,0.007381193271650284,1.0,0.0,1.0
0,8.293477003462613e-05,,8.293477003462613e-05,0.07678225696730871,,0.0767822569673087,1.0,0.0,1.0
0,3.888606443069875e-05,,3.888606443069875e-05,0.07846584685897794,,0.07846584685897794,1.0,0.0,1.0
0,3.0265993700595573e-05,,3.0265993700595573e-05,0.11457969063769574,,0.11457969063769574,1.0,0.0,1.0
0,2.657345794432331e-05,,2.657345794432331e-05,0.10865505949534836,,0.10865505949534836,1.0,0.0,1.0
0,6.303137070062803e-06,,6.303137070062803e-06,0.011306934316767743,,0.011306934316767743,1.0,0.0,1.0
0,6.152588866825681e-06,,6.152588866825681e-06,0.014014657006786434,,0.014014657006786434,1.0,0.0,1.0
0,5.309084826876642e-06,,5.309084826876642e-06,0.012720905741279835,,0.012720905741279835,1.0,0.0,1.0
0,1.4091617686062818e-06,,1.4091617686062818e-06,0.02720623352550402,,0.02720623352550402,1.0,0.0,1.0
0,1.568636662341305e-06,,1.568636662341305e-06,0.00803667471240518,,0.00803667471240518,1.0,0.0,1.0
0,2.4158237010851735e-06,,2.4158237010851735e-06,0.04824553545036777,,0.048245535450367784,1.0,0.0,1.0
0,3.1186766591417836e-06,,3.1186766591417836e-06,0.07568565381738182,,0.07568565381738182,1.0,0.0,1.0
0,1.658952669458813e-06,,1.658952669458813e-06,0.06629729721853661,,0.06629729721853661,1.0,0.0,1.0
0,6.995554713284946e-07,,6.995554713284946e-07,0.012858579140846402,,0.012858579140846402,1.0,0.0,1.0
0,1.0397637879577815e-06,,1.0397637879577815e-06,0.010533184036920945,,0.010533184036920945,1.0,0.0,1.0
0,1.6175679320440395e-06,,1.6175679320440395e-06,0.06950600384860692,,0.06950600384860692,1.0,0.0,1.0
0,,7.4789368227357045e-06,7.4789368227357045e-06,,0.021588980688252185,0.021588980688252185,1.0,0.0,1.0
0,6.850820568615745e-07,,6.850820568615745e-07,0.007520322159369641,,0.007520322159369641,1.0,0.0,1.0
0,7.444534162459604e-07,,7.444534162459604e-07,0.011491092178369841,,0.011491092178369841,1.0,0.0,1.0
0,1.0949634088319726e-05,,1.0949634088319726e-05,0.011570268527386397,,0.011570268527386397,1.0,0.0,1.0
0,8.130058404276497e-07,,8.130058404276497e-07,0.010619589362482059,,0.010619589362482059,1.0,0.0,1.0
0,4.392222479054908e-07,,4.392222479054908e-07,0.006627249985065641,,0.006627249985065641,1.0,0.0,1.0
0,,1.0089892384712584e-05,1.0089892384712584e-05,,0.011387783918821871,0.011387783918821871,1.0,0.0,1.0
0,2.270270670123864e-06,,2.270270670123864e-06,0.01752545911996325,,0.017525459119963248,1.0,0.0,1.0
0,5.584086829912849e-05,,5.584086829912849e-05,0.008011504018612637,,0.008011504018612637,1.0,0.0,1.0
0,,4.253658335073851e-05,4.253658335073851e-05,,0.05730708397990455,0.05730708397990456,1.0,0.0,1.0
0,,3.1354185921372846e-05,3.1354185921372846e-05,,0.028902488395777783,0.028902488395777783,1.0,0.0,1.0
0,2.8875067073386163e-05,,2.8875067073386163e-05,0.006671893133028689,,0.006671893133028689,1.0,0.0,1.0
0,9.497121936874464e-06,,9.497121936874464e-06,0.006351036955896242,,0.006351036955896242,1.0,0.0,1.0
0,1.7230555386049673e-05,,1.7230555386049673e-05,0.015155064235921232,,0.015155064235921232,1.0,0.0,1.0
0,6.61851163386018e-06,,6.61851163386018e-06,0.05477517363110291,,0.05477517363110292,1.0,0.0,1.0
0,4.359860213298816e-06,,4.359860213298816e-06,0.012844763865565054,,0.012844763865565052,1.0,0.0,1.0
0,2.1871721855859505e-06,,2.1871721855859505e-06,0.048330547324197295,,0.048330547324197295,1.0,0.0,1.0
0,,2.194685748690972e-06,2.194685748690972e-06,,0.008633041139170393,0.008633041139170393,1.0,0.0,1.0
0,1.863303111804271e-07,,1.863303111804271e-07,0.0072611717013967274,,0.0072611717013967274,1.0,0.0,1.0
0,8.813512977212667e-07,,8.813512977212667e-07,0.011955401438579046,,0.011955401438579046,1.0,0.0,1.0
0,,1.770524136190943e-06,1.770524136190943e-06,,0.0124388323774019,0.0124388323774019,1.0,0.0,1.0
0,,8.54712834552629e-06,8.54712834552629e-06,,0.005669380330930745,0.005669380330930745,1.0,0.0,1.0
0,,6.696904620184796e-06,6.696904620184796e-06,,0.00683485068046494,0.00683485068046494,1.0,0.0,1.0
0,1.0173625014431309e-05,,1.0173625014431309e-05,0.008553789450800224,,0.008553789450800226,1.0,0.0,1.0
0,5.4160173021955416e-06,,5.4160173021955416e-06,0.00763460922463446,,0.007634609224634459,1.0,0.0,1.0
0,0.0004949680296704173,,0.0004949680296704173,0.07814404269088536,,0.07814404269088536,1.0,1.0,1.0
0,,4.021328277303837e-05,4.021328277303837e-05,,0.05632829719554656,0.05632829719554656,1.0,0.0,1.0
0,6.913376273587346e-05,,6.913376273587346e-05,0.09670098820825522,,0.09670098820825522,1.0,0.0,1.0
0,5.4840875236550346e-05,,5.4840875236550346e-05,0.009358168511702262,,0.009358168511702262,1.0,0.0,1.0
0,7.839070894988254e-05,,7.839070894988254e-05,0.13651125549763626,,0.13651125549763626,1.0,0.0,1.0
0,4.845739567826968e-06,,4.845739567826968e-06,0.04952089234983794,,0.04952089234983794,1.0,0.0,1.0
0,1.8680815628613345e-05,,1.8680815628613345e-05,0.06441855731543096,,0.06441855731543096,1.0,0.0,1.0
0,3.7723984860349447e-06,,3.7723984860349447e-06,0.03017446858451922,,0.03017446858451922,1.0,0.0,1.0
0,4.956334305461496e-05,,4.956334305461496e-05,0.03783517813267392,,0.03783517813267391,1.0,0.0,1.0
0,1.1935603652091231e-05,,1.1935603652091231e-05,0.07432588413164659,,0.07432588413164659,1.0,0.0,1.0
0,0.0001312978274654597,,0.0001312978274654597,0.03982903912479852,,0.03982903912479852,1.0,0.0,1.0
0,4.409801113069989e-05,,4.409801113069989e-05,0.049145436171557214,,0.04914543617155722,1.0,0.0,1.0
0,,1.37177667056676e-05,1.37177667056676e-05,,0.06588082611249607,0.06588082611249607,1.0,0.0,1.0
0,1.3206024959799834e-05,,1.3206024959799834e-05,0.014764118147311007,,0.014764118147311007,1.0,0.0,1.0
0,7.179534350143513e-06,,7.179534350143513e-06,0.00606298625433585,,0.00606298625433585,1.0,0.0,1.0
0,2.8318612748989835e-05,,2.8318612748989835e-05,0.11837614943555615,,0.11837614943555615,1.0,0.0,1.0
0,1.3945299542683642e-05,,1.3945299542683642e-05,0.08672434615850265,,0.08672434615850266,1.0,0.0,1.0
0,8.086732850642875e-05,,8.086732850642875e-05,0.055562006407844665,,0.055562006407844665,1.0,0.0,1.0
0,2.2408858058042824e-05,,2.2408858058042824e-05,0.006275024108714358,,0.006275024108714358,1.0,0.0,1.0
0,7.197699596872553e-05,,7.197699596872553e-05,0.0374019573607036,,0.0374019573607036,1.0,0.0,1.0
0,,8.179497672244906e-05,8.179497672244906e-05,,0.07476328118951324,0.07476328118951324,1.0,0.0,1.0
0,4.702102160081267e-06,,4.702102160081267e-06,0.03932978178412278,,0.03932978178412278,1.0,0.0,1.0
0,2.3764337129250634e-06,,2.3764337129250634e-06,0.040735047857102115,,0.040735047857102115,1.0,0.0,1.0
0,7.168191586970352e-06,,7.168191586970352e-06,0.07034287466131367,,0.07034287466131367,1.0,0.0,1.0
0,2.083985464196303e-06,,2.083985464196303e-06,0.03477223061190133,,0.03477223061190133,1.0,0.0,1.0
0,1.6201063772314228e-05,,1.6201063772314228e-05,0.006214585088570714,,0.006214585088570714,1.0,0.0,1.0
0,5.391970717028016e-06,,5.391970717028016e-06,0.07578268832029132,,0.07578268832029132,1.0,0.0,1.0
0,3.780072574954829e-06,,3.780072574954829e-06,0.06918955154436089,,0.06918955154436089,1.0,0.0,1.0
0,4.466269729164196e-06,,4.466269729164196e-06,0.08865915291546916,,0.08865915291546916,1.0,0.0,1.0
0,7.833349627617281e-06,,7.833349627617281e-06,0.060716907989724074,,0.06071690798972409,1.0,0.0,1.0
0,5.2077910368097946e-05,,5.2077910368097946e-05,0.0886383240363157,,0.0886383240363157,1.0,0.0,1.0
0,9.808666163735325e-07,,9.808666163735325e-07,0.006568752709626283,,0.006568752709626283,1.0,0.0,1.0
0,1.3276652452987037e-06,,1.3276652452987037e-06,0.008965018621414161,,0.008965018621414163,1.0,0.0,1.0
0,4.615357738657622e-06,,4.615357738657622e-06,0.014184906221902684,,0.014184906221902684,1.0,0.0,1.0
0,9.122859410126694e-06,,9.122859410126694e-06,0.008816025509344082,,0.008816025509344082,1.0,0.0,1.0
0,4.1730668272066396e-06,,4.1730668272066396e-06,0.003590809776268984,,0.003590809776268984,1.0,0.0,1.0
0,,6.069525966267975e-07,6.069525966267975e-07,,0.013143263126230044,0.013143263126230044,1.0,0.0,1.0
0,4.126643034396693e-05,,4.126643034396693e-05,0.00846507162580427,,0.00846507162580427,1.0,0.0,1.0
0,5.25966243003495e-06,,5.25966243003495e-06,0.01298462754503836,,0.012984627545038359,1.0,0.0,1.0
